nct_id,tool_tokens,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_success,tool_ident_steps,tool_truncated
NCT00678392,17388,true,false,"22056247,23579211,23598172,23630366,24823696,25577718,27238653,28410911,31072748,31171735,32363929,32757054,33275038,33947608,34621506","22056247,23579211,23598172,23630366,24823696,25577718,27238653,31072748,32363929,33947608",true,"linked_at_registration,pubmed_enhanced,pubmed_naive",true
NCT00335543,5393,true,false,"18191528,20571597,25252602","18191528,25252602",true,"pubmed_enhanced,linked_at_registration",false
NCT01266187,1506,false,false,34621506,,true,,false
NCT01407588,4402,false,false,"30159751,30638392,34621506,35716856",,true,,false
NCT03053336,1095,true,false,29316905,29316905,true,"pubmed_enhanced,linked_at_registration",false
NCT03410745,0,false,false,,,true,,false
NCT00639834,1147,false,false,34621506,,true,,false
NCT01282827,0,false,true,,,true,,false
NCT00870155,0,false,false,,,true,,false
NCT01967407,7661,true,false,"23139026,25389236,25902855,25962890,29305201","25962890,29305201",true,pubmed_enhanced,false
NCT03722225,1377,false,false,34621506,,true,,false
NCT01956604,3637,true,false,"25887557,29884231,30901487","29884231,30901487",true,"pubmed_enhanced,pubmed_naive,linked_at_registration",false
NCT02066246,1187,false,false,34621506,,true,,false
NCT01637025,1143,false,false,34621506,,true,,false
NCT01650805,6037,true,false,"26773037,27083332,34621506,34699069",27083332,true,"pubmed_enhanced,pubmed_naive,linked_at_registration",false
NCT03316690,5547,true,false,"32979074,33146457,34784247,34965188","32979074,34784247",true,"pubmed_enhanced,linked_at_registration",false
NCT00758277,3145,true,false,"16702910,22722516,34621506",22722516,true,"pubmed_naive,linked_at_registration",false
NCT01023282,0,false,false,,,true,,false
NCT00762632,2327,false,false,"18184863,34621506",,true,,false
NCT02398877,0,false,false,,,true,,false
NCT00575146,1224,true,false,24728273,24728273,true,linked_at_registration,false
NCT01879241,4777,true,false,"15372249,29934198,30192007,35868251",29934198,true,"pubmed_enhanced,pubmed_naive,linked_at_registration",false
NCT03371199,9349,false,false,"21184054,24971663,25812937,26333528,33517239,33561588,34718621,35305134,36481707",,true,,false
NCT03659487,1612,true,false,30840057,30840057,true,linked_at_registration,false
NCT02539199,2418,false,false,"30771243,34621506",,true,,false
NCT02356796,1317,false,false,34621506,,true,,false
