nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT02443935,true,true,"27757411,28329286,28766555,30450666,30700598,30932955,31300344,31323521,35011639,35865810","28329286,28766555,30932955,31300344","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02713087,true,true,"29151054,32482999,33384231,33755846,34344019,34687524,34861671,35906533","32482999,34344019,34861671",google_scholar,undefined
NCT02171910,true,true,31993819,31993819,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02473809,true,true,"31870634,36696429",31870634,"pubmed_enhanced,google_scholar",undefined
NCT03435900,true,true,32432123,32432123,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02255604,false,true,"26470052,31465314",,,undefined
NCT02655770,false,true,"33356660,34359363,36215704,36305260",,,undefined
NCT03130049,false,true,null,,,undefined
NCT00717938,true,true,"23111863,29106448,30412630,31381464,32298778,33337539,35267617","29106448,30412630","linked_at_registration,pubmed_naive,google_scholar,nct_match,pubmed_enhanced",undefined
NCT01630941,true,true,"31589776,31895169,32761916,33537674,34984482,35608639,36069479,36774676","31589776,35608639,36069479","linked_at_registration,google_scholar,nct_match,pubmed_enhanced,pubmed_naive",undefined
NCT02624440,false,true,null,,,undefined
NCT02064491,false,true,"25303979,26081015,26351816,26370354,26845114,27129321,27843631,28167215,29455650,32886557",,,undefined
NCT01397019,false,true,"22909997,23236996,23300370,24800173,26299994",,,undefined
NCT01937182,true,true,"25727670,25835753,25854537,28366066,30355209,31882732,33176308","25854537,30355209,31882732,33176308","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT02914691,true,true,"30334635,31159350,32340841,34792124,35571091,35998283,36470394","32340841,35998283","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03449654,true,true,"31996025,33854484,34187185,34387408,34518158,34535716,34917038,36992761","34187185,34387408,34518158,34535716,34917038,36992761","linked_at_registration,google_scholar,nct_match",undefined
NCT02576223,false,true,35729489,,,undefined
NCT02743234,true,true,"28569156,30610862,30642269,30866714,35463939","30610862,35463939","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01698138,false,true,29948046,,,undefined
NCT02752633,true,true,29241594,29241594,"pubmed_naive,google_scholar",undefined
NCT01725204,true,true,"23517124,24390549,27133821,32200189,34055612,34418168,36047494","27133821,34418168,36047494","linked_at_registration,google_scholar,pubmed_naive,pubmed_enhanced,nct_match",undefined
NCT02232399,true,true,"27498374,28601936,31274775,33739957,35306111","31274775,33739957","pubmed_enhanced,google_scholar,linked_at_registration,nct_match",undefined
NCT02132624,true,true,"30097433,32169439,34256851,34515338,34768218,36389658",30097433,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02809963,true,true,"30472196,31429530,32919068,33055188,33455863,34325885","32919068,33055188,34325885",pubmed_naive,undefined
NCT02111161,true,true,"25967993,26631369,27399982,28266045,28421246,31916575,34138468,34969060,35099182","28421246,31916575,34138468","linked_at_registration,google_scholar,nct_match",undefined
NCT03138668,true,true,"29468642,31455249","29468642,31455249","pubmed_enhanced,linked_at_registration,google_scholar,nct_match",undefined
NCT03374358,true,true,"34524919,36541643","34524919,36541643","linked_at_registration,google_scholar,nct_match",undefined
NCT02744872,true,true,"32061508,35329822",32061508,google_scholar,undefined
NCT03346200,true,true,36637153,36637153,"pubmed_enhanced,google_scholar,nct_match",undefined
NCT02724098,true,true,"29666901,32462542","29666901,32462542","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01387295,false,true,null,,,undefined
NCT02939898,true,true,"34792133,35183444,35356508,35652260,35765760,35779242","34792133,35356508,35652260,35779242","linked_at_registration,pubmed_enhanced,google_scholar,nct_match,pubmed_naive",undefined
NCT00887783,true,true,"26803187,28410809,33385069","26803187,28410809,33385069","google_scholar,linked_at_registration,nct_match",undefined
NCT02083991,false,true,30622369,,,undefined
NCT01372176,true,true,"27488830,27585532,28936712,33451860,34016037,34657634,35291724,35666717",28936712,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02458157,true,true,"28438182,29664109",29664109,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02660190,true,true,"27894979,29359984,31843623",31843623,"pubmed_enhanced,google_scholar",undefined
NCT02527993,true,true,"31144430,31709494,31907828,33039341,34378827,35320361","31144430,31907828,33039341,34378827","google_scholar,linked_at_registration,pubmed_enhanced,nct_match",undefined
NCT02622022,true,true,"32620683,32703194",32703194,"linked_at_registration,google_scholar,nct_match",undefined
NCT02397213,true,true,"26333547,26888432,27979834,27997816,29369890,31046805,31076465,34969566","29369890,34969566",google_scholar,undefined
NCT03182855,false,true,"30406277,31823688,32067479,35818085,36568986,37036809",,,undefined
NCT00979641,true,true,"27919965,31029558,31340773,31344060","27919965,31029558,31340773","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02139696,true,true,"28336784,33801644,34671423,35152448,36204852",28336784,google_scholar,undefined
NCT02794402,false,true,"29689646,35771354,36133310",,,undefined
NCT03115307,true,true,"35323085,36000704,36045877","35323085,36000704","pubmed_naive,google_scholar",undefined
NCT02351232,true,true,"31696598,34463425,34595827,35708737,36644884,36992761","31696598,34595827","linked_at_registration,google_scholar,pubmed_enhanced",undefined
NCT01197144,true,true,"20955087,27014038,31228612,32126560,34224497,36017179","27014038,31228612",google_scholar,undefined
NCT01752543,true,true,30057012,30057012,"linked_at_registration,google_scholar,nct_match",undefined
NCT01449032,true,true,"22594332,23346572,24047149,24113326,24152971,26052226,29333165,31698917,31711513","29333165,31711513","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02571361,true,true,"28069072,29017585,30747964,31648374,32270482,34138463,34387964,36428272","30747964,31648374,32270482,34387964","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02545738,true,true,"27753201,28105731,29654884,30334635,32338087,32618386,33504496,33553221,33987414,34012064,34903039,36641921","27753201,34012064","linked_at_registration,google_scholar,nct_match",undefined
NCT02604446,true,true,"32773594,35482392","32773594,35482392","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02442791,true,true,"27363489,27838646,29129776,29189347,31996025,34412143,35546563","27838646,29189347,35546563","linked_at_registration,google_scholar,nct_match",undefined
NCT02556437,true,true,"31021036,34023695,35349079,36217677","31021036,34023695","google_scholar,pubmed_naive",undefined
NCT02764619,false,true,"26815585,30187854,30291916,32722801,32853332",,,undefined
NCT01387373,true,true,"21259183,21605957,22672848,25572543,26457338",22672848,pubmed_enhanced,undefined
NCT02882737,true,true,"30643924,30994362,32907828,33509935,34983723,35932416,36755913,36841762",30643924,"linked_at_registration,google_scholar,nct_match",undefined
NCT02810132,true,true,"31863557,32770520","31863557,32770520","pubmed_enhanced,google_scholar,linked_at_registration,nct_match",undefined
NCT03209830,true,true,"31003212,32809068,34054441,34715650,36039524,36164799",34715650,"pubmed_enhanced,google_scholar",undefined
NCT02681640,false,true,"27729618,28576168,28576169,30080930,31695839,33462358,33625476,33963621,34158842,35158766,36524539",,,undefined
NCT02333591,true,true,"30740510,30773266,31367958,31821157,35148357",30740510,"pubmed_naive,google_scholar",undefined
NCT02329405,true,true,"32390701,32892668,33687065,33851518,35229613,36535687","33687065,33851518,36535687","pubmed_enhanced,google_scholar",undefined
NCT01797718,true,true,"26030606,26684331,30612946,31958337,33667194,33738832,34596269,35187383,36518253","30612946,31958337,33667194,34596269,35187383,36518253","linked_at_registration,google_scholar,nct_match,pubmed_naive",undefined
NCT02352974,true,true,"26710327,27071617,28745995,30009185,33162978,35098372,35665810","30009185,33162978,35098372","linked_at_registration,google_scholar,nct_match",undefined
NCT03027557,true,true,"31454537,32333877,36307004","32333877,36307004","linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT02282540,true,true,"32030198,35970161,36939630,37206748",32030198,google_scholar,undefined
NCT03044808,true,true,"31908254,36619880,36734645,36767020",31908254,"linked_at_registration,google_scholar,nct_match",undefined
NCT02432768,true,true,"27718144,28932990,30990523,31520525,31669236,31775340,32897506,33054807,34485019,35241345",31520525,"pubmed_naive,pubmed_enhanced,google_scholar",undefined
NCT02433730,true,true,"32213659,34933416,36752832","32213659,34933416,36752832","pubmed_enhanced,google_scholar",undefined
NCT02313220,true,true,"27550386,27563838,28345814,29949016,30058933,30391259,31996025,32362872","27550386,28345814,29949016","pubmed_enhanced,google_scholar",undefined
NCT01446731,true,true,"28215530,28215654,29275145,33893760",28215654,"pubmed_enhanced,google_scholar",undefined
NCT02797340,false,true,null,,,undefined
NCT01978418,false,true,null,,,undefined
NCT02594878,true,true,"28401420,30654212,32484386,32743516,34263881,34616565,35961032,36183086","32484386,34616565,36183086","linked_at_registration,google_scholar,nct_match,pubmed_naive",undefined
NCT02698501,false,true,"28287273,29707206,30316823,34049943,35184265,35655942,36563746,37496871",,,undefined
NCT02464033,false,true,"26710327,27030935,28480759,29672623,33144616,33483995,33679717",,,undefined
NCT02282150,false,true,null,,,undefined
NCT02697955,true,true,29667940,29667940,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02903251,true,true,"30784955,31286109,32053696,33352584,34673110,36242831","32053696,33352584,36242831","pubmed_enhanced,google_scholar",undefined
NCT01771328,true,true,"32190901,34867794,35169961,36842612",34867794,pubmed_naive,undefined
NCT02513238,true,true,"27708214,27888679,28270226,28648153,28928907,29678523,32207117,32723016,34745268,35486613,36496530,36762376","29678523,35486613,36496530","google_scholar,pubmed_enhanced",undefined
NCT01941771,false,true,"24998489,25608842,27092845,27909934,30565179,31215242,31654283,32515321,33259244",,,undefined
NCT01582165,true,true,"30790446,32214138","30790446,32214138","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02637167,true,true,"30088346,32066294,34329947,36524473",34329947,"pubmed_enhanced,google_scholar",undefined
NCT02544269,false,true,29087547,,,undefined
NCT01172171,true,true,"24495883,25319673,25872540,26130664,27927701,29027116,31491852",29027116,google_scholar,undefined
NCT02317601,true,true,"28415885,30151823,31537309,33899214,34652763","30151823,33899214,34652763","pubmed_naive,google_scholar",undefined
NCT02829177,false,true,"29534864,30928357,35977907,36641921",,,undefined
NCT01790737,true,true,"24482747,26437056,27485453,30160591,31673775,33955591","26437056,27485453,31673775","google_scholar,pubmed_enhanced",undefined
NCT01455259,true,true,"24691639,24800173,26727153,27031851,28427434,33318679,33650931,34277838,34368282","27031851,28427434,33318679","google_scholar,linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match",undefined
NCT03569345,true,true,"31442334,32582729,32978037,33244231,34865224,36056871,36739322",31442334,google_scholar,undefined
NCT02323412,true,true,"29246188,31619437,32046994,32522268,32546490,32660517,33247344,35269863,36576106,36640896","31619437,32046994,32546490,32660517,33247344,36576106,36640896","linked_at_registration,nct_match,google_scholar,pubmed_enhanced",undefined
NCT02778711,true,true,"27490125,29410215,29468982,30549005,33551128",30549005,google_scholar,undefined
NCT03017352,true,true,"28774208,29950475,32135138,32543021,33437809,34617375","32135138,32543021,34617375","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02253966,true,true,"26505735,27796525,28842370,29792929,30039461,30927698",28842370,google_scholar,undefined
NCT01446328,true,true,"33069317,33938520,34408155,34877553,35131596,35433321,35709647","33069317,33938520,34408155,34877553,35131596,35433321,35709647","linked_at_registration,pubmed_naive,google_scholar,nct_match,pubmed_enhanced",undefined
NCT00888511,false,true,"24758913,35117147",,,undefined
NCT01274273,true,true,"24691140,25533417,25648540,27513367,29144161,29392960,34327591,34608226","24691140,27513367,29392960,34327591","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT01867697,false,true,"24307789,25011934,25664394,25956187,27509063,32798788",,,undefined
NCT02636088,true,true,"32619832,32923404,34399793,35912196",32619832,google_scholar,undefined
NCT01496690,false,true,25423603,,,undefined
NCT03314792,true,true,"31885552,33428347,33676727,36272955",33428347,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00760682,true,true,"31523792,32869179,34843843",34843843,"pubmed_naive,google_scholar",undefined
NCT03573115,true,true,"30835885,31024882,31442334,32582729,33508886,34865224,35593006","30835885,33508886",google_scholar,undefined
NCT02885350,true,true,31286476,31286476,"linked_at_registration,google_scholar",undefined
NCT02070653,true,true,"26139462,26763279,28186202,28412911,29141546,29284386,31135888,35204706",31135888,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03383328,true,true,"31788579,32925653,33086290,34234406,34383010","33086290,34234406,34383010","linked_at_registration,google_scholar,nct_match",undefined
NCT02451293,true,true,"28228148,31355944,31491852,31586772,33319916,33667319,34145796",31586772,"pubmed_enhanced,google_scholar",undefined
NCT02765204,true,true,30137410,30137410,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01821404,true,true,"27583031,30031572,31231865,31405764,32694638,33274768,34144486,35256933","30031572,31231865,31405764,32694638,34144486","pubmed_enhanced,google_scholar,linked_at_registration,nct_match",undefined
NCT02695810,true,true,"28592573,30701480,33064182,33146457,33705389,34806793,35119088,35993873","33064182,33146457,34806793","linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT02728921,true,true,"27923389,31138247",31138247,google_scholar,undefined
NCT02467621,true,true,"27093939,29321041,30354949,30354950,30863936,31282567,31321771,31441031,31938829,35122105","30354950,30863936,31282567,31441031,31938829,35122105","linked_at_registration,google_scholar,nct_match",undefined
NCT02437461,true,true,"26962704,30843453,35444250",30843453,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03650998,true,true,"33082286,34211193","33082286,34211193","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03514576,true,true,"31144430,31709494,31907828,33039341,35320361","31144430,31709494,31907828,33039341","pubmed_naive,pubmed_enhanced,google_scholar",undefined
NCT02531451,true,true,"28834248,29311990",28834248,google_scholar,undefined
NCT02805608,false,true,"28576168,28576169,30080930,33269530,33462358,33625476,33963621,34158842,35158766,36524539",,,undefined
NCT02801032,true,true,"31721165,32056743,33033800,36443964,36575578",33033800,"google_scholar,nct_match",undefined
NCT02946684,true,true,"34792133,35183444,35356508,35652260,35779242","34792133,35356508,35652260,35779242","linked_at_registration,pubmed_enhanced,google_scholar,nct_match,pubmed_naive",undefined
NCT00646854,false,true,"22851556,24468319,26344156,26711181,28040682,32296035,32382083,32448357",,,undefined
NCT03573076,true,true,31788828,31788828,google_scholar,undefined
NCT01390051,true,true,30114561,30114561,pubmed_naive,undefined
NCT03372304,false,true,null,,,undefined
NCT02546050,true,true,"30904939,32241904,32783890,33658058,33975870,34965188,35017197,36467723,36593394",30904939,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02405104,true,true,"31977370,33411890",31977370,google_scholar,undefined
NCT02040441,true,true,"26239562,26891752,26936907,29781558,30702805,32135136,32897404,33107592,33490210,34461803,36841085",32135136,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03491644,true,true,"29982208,30626404,30908592,36344005",30908592,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02475070,true,true,"29498469,36831127",29498469,"pubmed_enhanced,google_scholar",undefined
NCT02774382,true,true,"31273647,33694229",33694229,google_scholar,undefined
NCT01849926,true,true,"24172610,25516016,29763434,30564685,32868350","29763434,32868350","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03198403,true,true,29797704,29797704,google_scholar,undefined
NCT03209271,true,true,"29985233,30482135,31443246,36828624",30482135,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01587378,true,true,"23006146,30792154,31462063,34297751,34529073,34964262","23006146,30792154,34297751,34964262","pubmed_naive,linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT03046758,true,true,"31040341,31944378","31040341,31944378","linked_at_registration,google_scholar",undefined
NCT02955732,true,true,"31206433,35967290",31206433,google_scholar,undefined
NCT03185182,false,true,33408053,,,undefined
