nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT00735176,true,false,"22912869,24061966,26289971,27061727,28012081,34351401","26289971,27061727,28012081,34351401","pubmed_enhanced,google_scholar,linked_at_registration,pubmed_naive,nct_match_single",undefined
NCT01378624,false,false,null,,,undefined
NCT01271361,false,false,null,,,undefined
NCT01582724,true,false,"24499425,27965251,29155036,32058976",29155036,google_scholar,undefined
NCT01485952,false,false,"25223731,26163995,27590140,27761837,32705582,36699535",,,undefined
NCT02832700,true,false,"28388917,32967742",32967742,google_scholar,undefined
NCT03663244,true,false,"32228533,34121351","32228533,34121351","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT00407667,true,false,21825004,21825004,google_scholar,undefined
NCT01035190,true,false,"23920215,24587482,26465983,29173148,29320647,31388114,32119192,36043724","26465983,29320647,32119192","linked_at_registration,nct_match_single,google_scholar",undefined
NCT00379470,true,false,"17551011,18596382,22608262,24884522,28298023,28399638,36239858","17551011,22608262,28298023,36239858","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT01278888,true,false,"27160473,28459964,30838382","27160473,30838382","linked_at_registration,pubmed_enhanced,nct_match_single",undefined
NCT02928328,true,false,"29024230,35974090,36098708,37068160",29024230,"linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT01026233,true,false,"21410298,22510871,22786877,23719719,23805904,24359243,25110824,31205619,33010817,34538863",23719719,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT00170326,true,false,"17460018,21613427,23861381","21613427,23861381","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT02071511,true,false,"25596725,26088517,27364940",27364940,"pubmed_enhanced,google_scholar",undefined
NCT02043600,true,false,"28378342,31927346","28378342,31927346","linked_at_registration,nct_match_single,google_scholar",undefined
NCT00995852,true,false,"19662969,22459779,25556601,29255633,32991839,33412545,35998574",22459779,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT00531687,false,false,33138660,,,undefined
NCT02377154,true,false,"27560200,27956285","27560200,27956285",google_scholar,undefined
NCT00638209,false,false,null,,,undefined
NCT01316198,true,false,24103519,24103519,google_scholar,undefined
NCT01714414,false,false,"24828323,32927231,34505718",,,undefined
NCT01400022,true,false,"22533994,24696010",24696010,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT02134470,true,false,27723957,27723957,"pubmed_enhanced,google_scholar",undefined
NCT02455648,true,false,28408991,28408991,linked_at_registration,undefined
NCT01979107,true,false,"31286817,31537563,31604416,35742632,36103504,36325259","31537563,31604416","linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar,pubmed_naive",undefined
NCT01822353,false,false,"25368998,33905129",,,undefined
NCT01890317,true,false,"25732762,27692660,28631089,28688998,29663449,30026282,31306066,31615415,36005444,36498742","30026282,36005444,36498742","linked_at_registration,nct_match_single,google_scholar,pubmed_enhanced",undefined
NCT02012803,true,false,"27307495,28282504","27307495,28282504","linked_at_registration,pubmed_naive,nct_match_single,google_scholar,pubmed_enhanced",undefined
NCT01812304,true,false,24103530,24103530,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT03760601,true,false,"32525244,35433279",32525244,"linked_at_registration,google_scholar",undefined
NCT01701843,false,false,null,,,undefined
NCT03116451,false,false,"32327936,34130667,34968333,35155772",,,undefined
NCT03651791,true,false,"24734781,30717386,31711513,31802361,31814830,32854985,34299066,34651465,35690799,36638837,36644821",31814830,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT00678392,true,false,"22056247,23579211,23598172,23630366,24823696,25577718,27238653,28410911,31072748,31171735,32092974,32363929,32757054,33275038,33947608","22056247,23579211,23598172,23630366,24823696,25577718,27238653,31072748,33947608","linked_at_registration,nct_match_single,google_scholar,pubmed_naive,pubmed_enhanced",undefined
NCT00335543,true,false,"18191528,22311829,25252602,29582218,36310705,36814688","18191528,22311829,25252602","linked_at_registration,nct_match_single,google_scholar",undefined
NCT01266187,false,false,"21944029,22033894,23634197,24132680,27763687",,,undefined
NCT01407588,true,false,"28607610,30159751,30638392,32140547,35716856",28607610,pubmed_naive,undefined
NCT03053336,true,false,"29316905,36528609,36732788","29316905,36528609,36732788","linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT03410745,true,false,"35358700,36720425","35358700,36720425","google_scholar,pubmed_naive,nct_match_single",undefined
NCT00639834,false,false,28375452,,,undefined
NCT01282827,true,false,"22124039,34840978,36866155",22124039,google_scholar,undefined
NCT00870155,false,false,"22096357,26856949",,,undefined
NCT01967407,true,false,"25389236,25902855,25962890,26341653,27256102,28929209,29305201,32784598","25962890,26341653,28929209,29305201","pubmed_enhanced,google_scholar",undefined
NCT03722225,true,false,31496994,31496994,"linked_at_registration,pubmed_naive,nct_match_single",undefined
NCT01956604,true,false,"25887557,27341529,29884231,30901487","29884231,30901487","linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT02066246,true,false,27440635,27440635,google_scholar,undefined
NCT01637025,true,false,"23950762,33987275",23950762,pubmed_enhanced,undefined
NCT01650805,true,false,"23977454,26147002,26773037,27083332,27505637,29032022,34699069",27083332,"linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match_single",undefined
NCT03316690,true,false,"32979074,34784247,34965188","32979074,34784247","linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT00758277,true,false,"22722516,35716057",22722516,"linked_at_registration,pubmed_naive,nct_match_single",undefined
NCT01023282,false,false,"22349783,23844692,24174877,25146568,25318835,25342080,28869077",,,undefined
NCT00762632,false,false,"18184863,19344392,19934662,20925433,29276026,31353059",,,undefined
NCT02398877,false,false,null,,,undefined
NCT00575146,true,false,"21791085,24728273,25460731,25949849,27170161",24728273,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT01879241,true,false,"28277881,29934198,30192007,32062193,32852645,34372914,35064780,35868251,36402404",29934198,"linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match_single",undefined
NCT03371199,true,false,"32566796,33517239,33561588,34718621,35305134,36481707",32566796,google_scholar,undefined
NCT03659487,true,false,"21126691,30840057,35442430",30840057,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT02539199,false,false,30771243,,,undefined
NCT02356796,true,false,32386466,32386466,google_scholar,undefined
