nctId,manualHasPublication,manualHasSummaryResults,manualPublicationPmids,manualIdentificationStep,toolTokens,toolResults,hasError,toolPromptedPmids,toolResultPmids,toolSuccess,toolIdentSteps,toolTruncated
NCT02114970,false,false,undefined,undefined,5943,true,false,"28452667,29757375,29796405,31055941,33348181",29757375,true,pubmed_naive,false
NCT00859456,false,false,undefined,undefined,0,false,false,,,true,,false
NCT00010829,false,false,undefined,undefined,1604,false,false,34621506,,true,,false
NCT00185640,false,false,undefined,undefined,0,false,false,,,true,,false
NCT03269929,false,false,undefined,undefined,17092,true,false,"6394264,8247896,8623940,9258787,9534647,10683042,10861157,11207465,11739597,12032013,15500492,15813154,16149980,17179531,17479673",12032013,true,linked_at_registration,true
NCT00326586,false,false,undefined,undefined,2225,true,false,"21131556,34621506",21131556,true,pubmed_naive,false
NCT01889771,false,false,undefined,undefined,6480,true,false,"21655136,25416755,34621506,35317789,37335995","21655136,25416755",true,"pubmed_naive,linked_at_registration",false
NCT03333161,false,false,undefined,undefined,6866,true,false,"36914233,39309557,39309562,39326174,39332892,39436196",36914233,true,pubmed_enhanced,false
NCT01463982,false,false,undefined,undefined,0,false,false,,,true,,false
NCT00061802,false,false,undefined,undefined,16358,true,false,"17054789,32147383,35774251,35777418,37075639,37526675,39404139,39417054,39424166,39425057,39455270",17054789,true,linked_at_registration,false
NCT01439880,false,false,undefined,undefined,0,false,false,,,true,,false
NCT04338698,false,false,undefined,undefined,8114,true,false,"32771032,35035398,35168638,35799756,38316844,38827854",38827854,true,pubmed_naive,false
NCT00275743,false,false,undefined,undefined,5395,true,false,"19019018,21470342,25012844,33719546,34621506","19019018,25012844,33719546",true,pubmed_enhanced,false
NCT01861249,false,false,undefined,undefined,5702,false,false,"37718932,37744710,38301063,38301993,39287363",,true,,false
NCT00364988,false,false,undefined,undefined,6775,true,false,"17575467,37266884,37380541,37527961,38738384,39235536",17575467,true,pubmed_enhanced,false
NCT01559740,false,false,undefined,undefined,18522,true,false,"17179269,19335342,19453587,25571981,25902326,25921701,26204418,26545224,31094793,33170580,33273351,34621506,35860161","25571981,31094793",true,pubmed_naive,false
NCT05810909,false,false,undefined,undefined,5802,false,false,"32763416,34621506,37808396,38534470",,true,,false
NCT02884531,false,false,undefined,undefined,52126,false,false,"2025304,2602527,2912463,3785962,10109801,11690728,12082761,12777182,12794786,12918008,15208174,15940775,16451303,17276006,17906289",,true,,true
NCT02278055,false,false,undefined,undefined,0,false,false,,,true,,false
NCT00948155,false,false,undefined,undefined,0,false,false,,,true,,false
NCT02335970,false,false,undefined,undefined,1267,false,false,34621506,,true,,false
NCT00551135,false,false,undefined,undefined,0,false,false,,,true,,false
NCT05306626,false,false,undefined,undefined,12987,true,false,"35815022,36064436,36800982,36895006,36947012,37726821,38628401",35815022,true,pubmed_naive,false
NCT03249714,false,false,undefined,undefined,0,false,false,,,true,,false
NCT05216159,false,false,undefined,undefined,1592,false,false,37938843,,true,,false
NCT02686437,false,false,undefined,undefined,0,false,false,,,true,,false
NCT00878241,false,false,undefined,undefined,6026,true,false,"22709459,24851217,25537083,27276395,34621506","22709459,25537083,27276395",true,pubmed_naive,false
NCT05578794,false,false,undefined,undefined,7492,false,false,"37970654,37997766,38393372,38669828,39462460",,true,,false
NCT00996203,false,false,undefined,undefined,0,false,false,,,true,,false
NCT02095470,false,false,undefined,undefined,6074,false,false,"38355635,38714940,38808220,39069697,39239072",,true,,false
NCT04981431,false,false,undefined,undefined,0,false,true,,,true,,false
NCT01166425,false,false,undefined,undefined,11638,true,false,"21663422,21784295,23510444,26459650,30738555,34621506,35080836","23510444,26459650,30738555",true,"pubmed_enhanced,pubmed_naive,linked_at_registration",false
NCT00962026,false,false,undefined,undefined,7403,true,false,"29504185,36111273,36170500,36173237,36446323,39031569",29504185,true,pubmed_enhanced,false
NCT01119209,false,false,undefined,undefined,4083,true,false,"26015154,30538796,32055145,34621506",30538796,true,"pubmed_enhanced,pubmed_naive,linked_at_registration",false
NCT02188368,false,false,undefined,undefined,18445,true,false,"32130004,32168381,32812822,33237342,35934183,39275880,39290982,39316338,39370303,39458188","32812822,35934183",true,pubmed_enhanced,false
NCT00297505,false,false,undefined,undefined,2108,true,false,"17613964,34621506",17613964,true,"pubmed_naive,linked_at_registration",false
NCT02177253,false,false,undefined,undefined,3932,false,false,"18385913,27942208,34621506",,true,,false
NCT03584880,false,false,undefined,undefined,7092,true,false,"31050927,33667031,33987442,34383324,39007181,39243036",31050927,true,"pubmed_enhanced,linked_at_registration",false
NCT03070444,false,false,undefined,undefined,0,false,false,,,true,,false
NCT05129371,false,false,undefined,undefined,6176,false,false,"22951845,30055633,30659416,37143404",,true,,false
NCT02577237,false,false,undefined,undefined,1408,false,false,34621506,,true,,false
NCT01594853,false,false,undefined,undefined,0,false,false,,,true,,false
NCT02403778,false,false,undefined,undefined,0,false,false,,,true,,false
NCT00329784,false,false,undefined,undefined,0,false,false,,,true,,false
NCT04633551,false,false,undefined,undefined,0,false,false,,,true,,false
NCT01152736,false,false,undefined,undefined,3855,false,false,"20491724,33354734,34621506",,true,,false
NCT02531971,false,false,undefined,undefined,0,false,false,,,true,,false
NCT02045706,false,false,undefined,undefined,8590,false,false,"39374299,39392803,39413127,39429693,39438907",,true,,false
NCT03112161,false,false,undefined,undefined,3404,false,false,"19763167,31028699,34621506",,true,,false
NCT01699542,false,false,undefined,undefined,0,false,false,,,true,,false
NCT02667457,false,false,undefined,undefined,0,false,false,,,true,,false
