nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT02321696,false,false,"26843886,31516727",,,undefined
NCT03229161,false,false,"28389489,28659869,29632140,30323326,31012238,31300344,31700655,36170002",,,undefined
NCT00710541,true,false,"15293170,24060980,25066329",25066329,"linked_at_registration,nct_match_single",undefined
NCT03385681,true,false,"29778756,30667569,34836822,36041065",34836822,google_scholar,undefined
NCT00061984,true,false,"21633784,21843915,24618336,27323349,27434055,28431480,29550245","24618336,28431480,29550245","linked_at_registration,nct_match_single,google_scholar",undefined
NCT01960712,false,false,"23254945,36089466",,,undefined
NCT01504009,true,false,"23695822,25520026,28596929,30890895",28596929,"pubmed_enhanced,google_scholar",undefined
NCT01866449,false,false,"30899638,31969485,33667657,35625738",,,undefined
NCT03669016,true,false,"29113526,32691879,35503145",35503145,google_scholar,undefined
NCT03007563,true,false,"32267569,36853753","32267569,36853753","linked_at_registration,google_scholar",undefined
NCT03121547,true,false,30649458,30649458,"linked_at_registration,nct_match_single",undefined
NCT01583335,true,false,"22852799,27662656,28991907,29995949,30308484,32460881,32691048,32858307,33808371","22852799,27662656,28991907,29995949,30308484,32691048,33808371","linked_at_registration,nct_match_single,google_scholar",undefined
NCT02439892,true,false,"28138933,28236010,28759113,31571296,32337365","28759113,32337365","linked_at_registration,pubmed_enhanced,google_scholar",undefined
NCT01571895,false,false,"26275440,31860375,36289077,36780833",,,undefined
NCT01959763,true,false,"26992482,27515906,29546476,29936091,29974563,32727302","26992482,29546476,29936091,29974563,32727302","pubmed_enhanced,google_scholar",undefined
NCT00866255,true,true,"25491944,28131461,33980178",25491944,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT04161794,true,false,"32600857,34843864,35850277",32600857,"linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT01239992,false,false,null,,,undefined
NCT02933047,true,false,"31148146,31276190",31148146,"linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT03549364,false,false,null,,,undefined
NCT03221686,true,false,"31897483,34546614,36301437",31897483,"linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT02012803,true,false,"27307495,28282504","27307495,28282504","linked_at_registration,pubmed_naive,nct_match_single,google_scholar,pubmed_enhanced",undefined
NCT00782405,false,false,null,,,undefined
NCT01057160,false,false,null,,,undefined
NCT01841567,false,false,null,,,undefined
NCT01593956,false,false,"21572090,34128638,35179936,36071662",,,undefined
NCT00561990,true,false,"20557849,21170759,24212794,25755680,26811624,28783977,28961832,33729700,33734833,34514722","20557849,28961832","pubmed_enhanced,linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT00794482,false,false,null,,,undefined
NCT00826475,true,false,31390617,31390617,pubmed_naive,undefined
NCT01221571,true,false,"23459515,24979648,25887777,26231785,29514797,32730586,33986022,33999642,34374809,35444060,35848865","25887777,33986022","linked_at_registration,pubmed_naive,nct_match_single,pubmed_enhanced",undefined
NCT02353858,true,false,"26754458,28747080,29134362,29658007,32039629,33741467,34452108,34519831,35145834,35236210","26754458,28747080,29134362,33741467,35236210","google_scholar,pubmed_naive,linked_at_registration,nct_match_single",undefined
NCT00882856,false,false,null,,,undefined
NCT03721991,false,false,"33292127,33454439",,,undefined
NCT00844064,false,false,"31692434,33975794",,,undefined
NCT01632371,true,false,"23895067,24632282,27339841,28116914,28683939,37045497",28683939,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT02802254,false,false,null,,,undefined
NCT02422004,true,false,"29965789,31913154,33719579,38655172","29965789,31913154","linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT03309215,true,false,"29959775,30370609,31140194,36382619","29959775,30370609","pubmed_enhanced,google_scholar",undefined
NCT01117649,true,false,"25385352,25569336,25817457,29703051",29703051,google_scholar,undefined
NCT03572998,true,false,"34476161,36128434","34476161,36128434",google_scholar,undefined
NCT02220140,false,false,null,,,undefined
NCT02207582,true,false,"33086145,33798784",33086145,"pubmed_enhanced,google_scholar",undefined
NCT00543881,true,false,"19185636,19618202,20851481,21098580,21429580,21444883,21856487,21982700,23702987,23962782,24722932,27892422,32163672","21444883,21982700,23702987,24722932,27892422,32163672","linked_at_registration,nct_match_single,google_scholar",undefined
NCT02733406,false,false,null,,,undefined
NCT04476875,true,false,"26476221,33677724,33895799,35511372,36307779","33677724,35511372","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT00122031,true,false,"16962613,16963518,17124028,17429407,18702577,19092783,19368080,19515927,19914605,21736514,22473055,25795265,31410866","17429407,18702577,19092783,19515927,19914605,21736514,22473055","linked_at_registration,google_scholar,pubmed_naive,nct_match_single",undefined
NCT00913029,true,false,"24855336,26715834",24855336,"linked_at_registration,pubmed_naive",undefined
NCT02981563,true,false,"28851774,29691976,30501013,32618398,32975473","29691976,30501013,32618398","pubmed_enhanced,google_scholar",undefined
NCT02175953,true,false,"30643963,34934309,35222002,35410437,36336930",30643963,google_scholar,undefined
NCT01923493,true,false,29072931,29072931,google_scholar,undefined
NCT01521585,false,false,"23966296,24386389,25435179,27761837,36699535",,,undefined
NCT00390702,true,false,"25241014,33128576",33128576,google_scholar,undefined
NCT05164679,false,false,null,,,undefined
NCT01456351,true,false,"22536253,26655425",26655425,"linked_at_registration,nct_match_single",undefined
NCT01654679,true,false,"24169161,35368382,35760950,35891921",24169161,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT02622269,true,false,"29760949,35274524,35976202,36272960",29760949,google_scholar,undefined
NCT02832726,true,false,"25052491,29038891,31439908",29038891,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT00639743,true,false,"19833379,19896704,19937481,22172434,23337923,23427014,24716681,25074264,25115211,26486512,26934891,28335835,28347320,33857326","19833379,24716681,25115211,26486512,28335835","google_scholar,linked_at_registration,pubmed_naive,nct_match_single,pubmed_enhanced",undefined
NCT00761475,true,false,"19710603,20395846,24499111,24983993,27460229,28641875","24499111,24983993,28641875","linked_at_registration,nct_match_single,google_scholar",undefined
NCT02560220,true,false,"27462016,31990685,32250338,36137752,36368749","31990685,32250338,36137752","linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT00822068,true,false,"19520165,21636820",21636820,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT01445808,false,false,24066805,,,undefined
NCT02295462,true,false,"26037324,29914389,30806453,35804407",30806453,"linked_at_registration,nct_match_single",undefined
NCT01894542,true,false,"22647247,29874805,30972484,31692759,32042407,32429429,32635503","22647247,29874805","linked_at_registration,google_scholar",undefined
NCT01360554,true,false,"24501009,25439691,25456362,25521398,25563357,26768165,31298572,32869649","25439691,26768165","linked_at_registration,pubmed_naive,nct_match_single,pubmed_enhanced,google_scholar",undefined
NCT01147874,true,false,"22513065,23981683,24974240","22513065,23981683,24974240","pubmed_naive,linked_at_registration,nct_match_single,google_scholar",undefined
NCT02127736,false,true,null,undefined,,undefined
NCT03213717,false,false,null,,,undefined
NCT03195257,true,false,"29099978,34490741",29099978,"linked_at_registration,nct_match_single",undefined
NCT02342509,false,false,36614813,,,undefined
NCT00596986,false,false,null,,,undefined
NCT00953602,false,false,null,,,undefined
NCT00636181,true,false,"21804670,22215916,25766720",21804670,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT02220764,true,false,"25446240,36220517,36627825,36837036",25446240,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT01106391,true,false,"21894137,23332982,24356046,25053535,30591290","23332982,24356046,25053535,30591290","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT02339597,false,false,32821184,,,undefined
NCT00395252,true,false,"18022552,23897705,36368748",23897705,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT01119300,true,false,"20602617,21636598,21919599,22012312,22111719,22252093,22409277,22431865,22497277,22920394,22966889,23016521","22012312,22409277,22920394",linked_at_registration,undefined
NCT02179684,false,false,null,,,undefined
NCT02160457,true,false,"26643822,27802825,29589480,30740658,32873289,35552497,35839741,35987170","30740658,32873289","pubmed_enhanced,google_scholar,linked_at_registration,nct_match_single",undefined
NCT00610116,true,false,23868567,23868567,pubmed_naive,undefined
NCT03065842,false,false,null,,,undefined
NCT00625222,false,false,null,,,undefined
NCT00902252,false,false,null,,,undefined
NCT01625572,false,false,"27355866,28806216,28915967,29420315,29863605",,,undefined
NCT00687869,true,false,"25920942,29378351,30457016,31842237,32038320,32463003,34636733,35399117",25920942,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT01839071,false,false,null,,,undefined
NCT04064203,false,false,null,,,undefined
NCT02352090,true,false,"32303765,33098852,33105101,35279718,35909329,36084710,36416543","32303765,35909329,36084710,36416543","linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar,pubmed_naive",undefined
NCT02792569,true,false,31593582,31593582,"linked_at_registration,nct_match_single",undefined
NCT01934699,true,false,28321497,28321497,google_scholar,undefined
NCT01049399,true,false,"24361915,24488721,24532007,26948290,27306957,28436538,29251488,35219701",24488721,google_scholar,undefined
NCT00647192,false,false,26490502,,,undefined
NCT03410745,true,false,"35358700,36720425","35358700,36720425","google_scholar,pubmed_naive,nct_match_single",undefined
NCT02479152,true,false,"33044927,34710550,36798487","34710550,36798487","linked_at_registration,nct_match_single,google_scholar",undefined
NCT01607684,false,false,null,,,undefined
NCT01671566,true,false,"25038081,29205923,29349286",29205923,"pubmed_enhanced,google_scholar",undefined
NCT00952458,true,false,22261747,22261747,google_scholar,undefined
NCT02278900,false,false,"25159032,27430633,32061434,32513878,33684711,33931046,35365369,36203049",,,undefined
NCT01822210,false,false,"31330822,33322770,35858206",,,undefined
NCT02695940,false,false,"32166597,35056105",,,undefined
NCT01021774,true,false,"26847796,28489253,33961527,34166559",28489253,"linked_at_registration,pubmed_enhanced,nct_match_single",undefined
NCT01123811,false,false,25356019,,,undefined
NCT01832740,false,false,null,,,undefined
NCT03728868,false,false,34330476,,,undefined
NCT02181101,true,false,"23144574,26385214,27387743,27464822,30690254,33097092,34165508,34606810,34949568,35406491,36586617","26385214,27387743,30690254,33097092,34165508,35406491","linked_at_registration,nct_match_single,google_scholar,pubmed_enhanced,pubmed_naive",undefined
NCT00847379,true,false,"28269791,30224293,34791888",34791888,google_scholar,undefined
NCT01560754,false,false,"24085420,25527341,26208210,26749150,32371450,34451813,35970592",,,undefined
NCT01051310,false,false,"31122349,32953755,33153567,33383007",,,undefined
NCT02029131,true,false,"28185300,28662094,33256694,35144658","28662094,35144658","pubmed_enhanced,google_scholar,linked_at_registration,nct_match_single",undefined
NCT01047254,false,false,"25809634,28911339,29391234,31727229,32321414",,,undefined
NCT02550600,false,false,null,,,undefined
NCT01666600,false,false,"26677336,34830952",,,undefined
NCT02826122,false,false,"29066440,30195827,31005484,36404730",,,undefined
NCT01451788,true,false,26920966,26920966,google_scholar,undefined
NCT00803205,true,false,"22723294,22991516,24836205,25193627,29264936,31983658,32682670,33141825,34451881,36265311","24836205,33141825","linked_at_registration,pubmed_enhanced,nct_match_single,pubmed_naive,google_scholar",undefined
NCT02925377,true,false,27757240,27757240,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT00428948,true,false,"21333426,23121377,23534568,23534569,23534570,23534571,23534572,25663351,26188764,28379536,29439650,31014270,33471240","23121377,25663351,26188764,33471240","linked_at_registration,nct_match_single,google_scholar",undefined
NCT02551978,true,false,"32329742,33841261,35743810,35871013","32329742,35743810","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT01233180,false,false,null,,,undefined
NCT01589913,true,false,"23110854,30957867",30957867,linked_at_registration,undefined
NCT03093571,false,false,null,,,undefined
NCT01766804,true,false,"26019247,27445347,27667327,29074485,29521658,30861163,36615833","27667327,30861163","google_scholar,linked_at_registration,pubmed_enhanced,nct_match_single",undefined
NCT03302715,false,false,null,,,undefined
NCT00446550,false,false,"27097127,34370650,34626666,36291241",,,undefined
NCT02509559,false,false,null,,,undefined
NCT02090218,false,false,33879067,,,undefined
NCT01456702,false,false,null,,,undefined
NCT02336009,false,false,null,,,undefined
NCT01582048,false,false,null,,,undefined
NCT03431311,false,false,"31214732,31597088,31915853,32640053,34625228,35211210",,,undefined
NCT02425371,true,false,"26820355,29305560,31120824,32236720,33537775,33704552,33989713,34032788,34102660,35170237,35524007,36648915",26820355,"linked_at_registration,pubmed_naive,google_scholar",undefined
NCT03952741,false,false,"33804559,35121606,35743513",,,undefined
NCT02102919,true,false,"26865869,26865876,27239241,31870314,32017951",27239241,"linked_at_registration,pubmed_enhanced,google_scholar",undefined
NCT02700399,false,false,null,,,undefined
NCT02799290,true,false,"27219253,27679753,29511946,33522005,35404698",35404698,"pubmed_naive,pubmed_enhanced",undefined
NCT00442091,false,false,"31951290,32542786,36065961,36629795",,,undefined
NCT02166801,false,false,27809886,,,undefined
NCT01729507,false,false,"24167696,26385930,27287751,28616772,29241264",,,undefined
NCT01160393,true,false,"32557731,33798494,33934899,34479461","32557731,34479461","nct_match_single,google_scholar",undefined
NCT01606462,true,false,23074247,23074247,google_scholar,undefined
NCT01180322,true,false,"27375010,29312564,30728457,30948365,31344264",30728457,"pubmed_naive,google_scholar",undefined
NCT03333096,false,false,null,,,undefined
NCT02746497,false,false,null,,,undefined
NCT00890253,true,false,"20380712,23442173,23852677,24118976,25227310,25283839,26018348","20380712,26018348","linked_at_registration,nct_match_single,google_scholar,pubmed_naive",undefined
NCT03319550,true,false,"33480865,33693737",33693737,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT03095846,true,false,"28467924,29627377,33954037,34755128",34755128,"pubmed_naive,google_scholar",undefined
NCT02595645,true,false,"29511559,33030125",29511559,google_scholar,undefined
NCT01767220,false,false,null,,,undefined
NCT01448213,true,false,"24104929,25062336,26983976,35411680",25062336,"linked_at_registration,pubmed_enhanced,google_scholar",undefined
NCT02313493,true,false,"25872619,27382412,28396644,31736826",31736826,"linked_at_registration,pubmed_naive,nct_match_single",undefined
NCT00727012,false,false,null,,,undefined
NCT02675036,true,false,"25891229,29617758,33378508,34967448,35606268","33378508,34967448","linked_at_registration,pubmed_naive,nct_match_single",undefined
NCT02914093,false,false,"33144929,34193503,34768338,34819329",,,undefined
NCT02166736,true,false,"25459528,26542503,26738677,27834663,28317438,30093050,33737959,35272801,36734349","28317438,30093050,35272801,36734349","linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT00845286,false,false,33977686,,,undefined
NCT01601756,false,false,null,,,undefined
NCT03838822,true,false,"31336926,32337855,34680557",32337855,google_scholar,undefined
NCT01461603,true,false,35986508,35986508,google_scholar,undefined
NCT00764075,false,false,24313876,,,undefined
NCT03203538,true,false,"32019847,33013558,33255613,33588653,33774680,35343353","32019847,33013558,33255613,33774680,35343353","linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar,pubmed_naive",undefined
NCT03576599,false,false,"33832813,36582934",,,undefined
NCT02794272,false,false,null,,,undefined
NCT00869011,false,false,null,,,undefined
NCT02861001,true,false,29284503,29284503,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT02745600,true,false,"28516273,29696193,31471752","29696193,31471752","pubmed_naive,google_scholar",undefined
NCT03301337,true,false,"32334880,32710741,33913171,33991254,35182194,36364705,39354975","32334880,33991254","pubmed_enhanced,google_scholar",undefined
NCT03136133,true,false,"31665070,34183020",31665070,"linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT01135745,true,false,"23268197,26208305,28256778,31664175,33144712,33548919,35926783","28256778,31664175,35926783","google_scholar,nct_match_single",undefined
NCT01252459,false,false,"26670971,26777122,27716184,32594409",,,undefined
NCT03281616,true,false,30538299,30538299,google_scholar,undefined
NCT00298324,false,false,"17697966,18724395,19589481,19779885,21621629,27151030",,,undefined
NCT01885026,true,false,"24650825,34646175,35466478,35763955",24650825,linked_at_registration,undefined
NCT00753155,false,false,"20980169,34282853",,,undefined
NCT00701142,false,false,"20624109,21965371,23249928,23410777,25369608",,,undefined
NCT00772655,true,false,"23233718,23730496,32296035,32659429,35150296","23233718,35150296","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT02694016,false,false,36841693,,,undefined
NCT00979719,true,false,"21784096,24894668,30113201",30113201,"linked_at_registration,pubmed_enhanced,nct_match_single",undefined
NCT01502878,true,false,"26095653,27859599,27916627,29377469,30561805,36246730","26095653,27859599,29377469,36246730",google_scholar,undefined
NCT01217528,true,false,"24108231,26002818,27259484,27989789,30058473","24108231,26002818,27989789","pubmed_naive,linked_at_registration,nct_match_single,google_scholar",undefined
NCT02814474,true,false,"30327354,32161953,33248064,34464780",32161953,"linked_at_registration,pubmed_naive,nct_match_single",undefined
NCT01742767,true,false,"27565921,34104223,34287064,36358652",34104223,pubmed_naive,undefined
NCT01458457,true,false,25555830,25555830,linked_at_registration,undefined
NCT01722812,false,false,null,,,undefined
NCT01482104,false,false,36053839,,,undefined
NCT02453425,true,false,"28395663,28497426,29517549",29517549,"pubmed_naive,google_scholar",undefined
NCT01426633,true,false,"22406646,23638728,24088077,25591040,25651787,31570422",25591040,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT02037581,true,false,"22997645,26135279,26135281,27618789,29493410,30623205,31482184,35277731","26135281,27618789,35277731","pubmed_enhanced,pubmed_naive,google_scholar",undefined
NCT02634749,true,false,"30518042,30704429,31159495,33573094,34283919,34923678,36264296","31159495,33573094",google_scholar,undefined
NCT01636752,true,false,"23245607,24074299,27230863,28710212,28797829,29489038,30721109,31175475,31542565,31682137,33500282","27230863,28710212,28797829,29489038,31175475,31542565,31682137,33500282","linked_at_registration,nct_match_single,google_scholar",undefined
NCT03860129,true,false,"28441236,29633099,31620921,33849618,36614813","31620921,33849618","linked_at_registration,nct_match_single,google_scholar,pubmed_enhanced",undefined
NCT01641185,true,false,"24641841,24989372,27084659,31291969,31690967,35565400,35714806","24641841,27084659,35714806","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT00900146,true,false,"20065636,21473944,23129601,24075453,24884602,25240532,25660162,27737744,29544870,30832770,35054783","23129601,24075453,25240532","linked_at_registration,pubmed_naive,nct_match_single,google_scholar,pubmed_enhanced",undefined
NCT01924702,false,false,null,,,undefined
NCT01886365,true,false,25281044,25281044,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT00686244,false,false,33128036,,,undefined
NCT01879111,true,false,"27228158,27908896,28806775,29971880,30442115","27908896,28806775","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT01415622,true,false,"24666170,25597338,26391324,29908123,30030959,30044756,30252823,31687089,32591594,32783244,32860165,33354899,34676656,35218286,36409191","24666170,25597338,35218286","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT01199783,false,false,"35007358,35806260,36184730",,,undefined
NCT03312140,true,false,30889905,30889905,google_scholar,undefined
NCT02077205,false,false,null,,,undefined
NCT01580592,true,false,"25566680,26053292,27286499,27717421,28314658,28389393,31446134",28389393,"linked_at_registration,nct_match_single",undefined
NCT00598611,true,false,23053062,23053062,"linked_at_registration,nct_match_single",undefined
NCT01285583,false,false,"23879295,27599163,31283931,33081988,35159225",,,undefined
NCT01229306,true,false,20528996,20528996,pubmed_naive,undefined
NCT00947908,true,false,21281873,21281873,"linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT03660332,true,false,"29731416,33006190",29731416,linked_at_registration,undefined
NCT02857257,true,false,"31594647,31953505,33464728,34151454",31594647,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT01760161,false,false,"25855589,26926041,27173731,28051346",,,undefined
NCT01822418,true,false,"26289086,27805978,29734455,29912792","27805978,29734455,29912792","google_scholar,pubmed_naive",undefined
NCT01969045,false,false,null,,,undefined
NCT01786733,false,false,null,,,undefined
NCT00089804,true,false,"18004299,18372374,18668592,19513729,22335517,27032059,29426575,32002918",18668592,google_scholar,undefined
NCT01801956,true,false,"24365174,30819145","24365174,30819145","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT02125669,false,false,null,,,undefined
NCT02154620,true,false,"31169572,31387574,32862263,35549696","31169572,35549696","google_scholar,linked_at_registration",undefined
NCT02690740,true,false,29768274,29768274,"linked_at_registration,pubmed_naive,nct_match_single",undefined
NCT02571881,false,false,null,,,undefined
NCT02785198,false,false,"30293458,32924691",,,undefined
NCT01694849,true,false,"25164277,26874076,27727520,30761212,31004828,31802390,31930920,32381514,33385317","25164277,26874076","google_scholar,linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match_single",undefined
NCT03071796,false,false,null,,,undefined
NCT00511160,false,false,null,,,undefined
NCT02731872,true,false,"29713153,31887206,33083481,33208303,34168472,34288023,34672427,35885735,36523984","29713153,31887206,34168472",google_scholar,undefined
NCT01997424,true,false,34784620,34784620,google_scholar,undefined
NCT01263977,false,false,null,,,undefined
NCT00844649,true,false,"22162229,24131140,25398812,25582141,25638248,26372701,26655559,26802153,26802160,27085323,27284481,27351217,27769210,27841795,28203092","24131140,25582141,26655559,26802153,26802160,27085323,27769210,28203092","linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar,pubmed_naive",undefined
NCT02224248,false,false,25300392,,,undefined
NCT01326208,false,false,"26312103,27448995,34030957,34090669",,,undefined
NCT02226770,true,false,"26481915,34047078","26481915,34047078","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT01116466,false,false,null,,,undefined
NCT00502554,true,false,23406373,23406373,google_scholar,undefined
NCT03046667,false,false,"33322069,33872868",,,undefined
NCT01317134,false,false,"23822809,34623313,35070795",,,undefined
NCT02107534,false,false,25005901,,,undefined
NCT02057224,false,false,null,,,undefined
NCT02687152,true,false,"27399350,28554057,36209203,36675817",27399350,pubmed_enhanced,undefined
NCT01928810,true,false,"29539585,35462388",29539585,"pubmed_naive,nct_match_single,google_scholar",undefined
NCT01439958,false,false,24415653,,,undefined
NCT01694238,true,false,"24970570,26728024,30176120,30225654,32209907,33326678","32209907,33326678",google_scholar,undefined
NCT03122769,true,false,31863557,31863557,pubmed_enhanced,undefined
NCT00047099,true,false,"18796139,27054751,27262301,32800493",27262301,google_scholar,undefined
NCT00893373,true,false,"20061945,24923295,25976987,26549589,28895560,32673171,33603142,34648664,36064577","26549589,33603142","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT00727181,true,false,"23870159,27964975,30253784","27964975,30253784",pubmed_naive,undefined
NCT03133741,false,false,"30626611,32730920,35796651,35846282,36450422,36683195,36747334",,,undefined
NCT02422108,true,false,33893301,33893301,google_scholar,undefined
NCT01377025,true,false,"22217739,24403233,24480708,25524394,25761109,26601795,28759124,29497459,34050396",34050396,"pubmed_enhanced,google_scholar",undefined
NCT02696187,true,false,"28765136,30700230,33929327","30700230,33929327","google_scholar,linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match_single",undefined
NCT02429219,true,false,"25108273,27088227","25108273,27088227","linked_at_registration,pubmed_naive",undefined
NCT03639402,true,false,"31573416,34547840","31573416,34547840","pubmed_naive,google_scholar",undefined
NCT02150772,true,false,"28002625,31340198,33713190,35113036",31340198,google_scholar,undefined
NCT00531726,false,false,"22960512,24012926,25819024,26228396,26802505,27367210,29161674,29697875,31410866,32731476",,,undefined
NCT03441490,false,false,null,,,undefined
NCT02699424,true,false,"32613088,34258401,34702645,35024944,35873652","34258401,35873652","google_scholar,linked_at_registration,pubmed_naive,nct_match_single",undefined
NCT00460629,true,false,"16990776,21540460,29198753","16990776,21540460","linked_at_registration,pubmed_naive,nct_match_single",undefined
NCT00717340,false,false,21318618,,,undefined
NCT01989247,false,false,null,,,undefined
NCT02983890,true,false,29105855,29105855,google_scholar,undefined
NCT02634541,true,false,"34755937,36827275",34755937,pubmed_enhanced,undefined
NCT02149446,true,false,"25564323,26423804,26528678,26776858,27160049,29262727,33793753",33793753,"linked_at_registration,pubmed_naive,nct_match_single",undefined
NCT02306447,true,false,"26583152,28807845,29515350",29515350,"linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match_single",undefined
NCT01865760,false,false,null,,,undefined
NCT03469154,true,false,"29347956,30836169",30836169,google_scholar,undefined
NCT02522663,true,true,"28693599,31387822,32220252","31387822,32220252","linked_at_registration,nct_match_single,google_scholar",undefined
NCT01970384,true,false,"23800793,29350775,33301231",29350775,google_scholar,undefined
NCT00635596,false,false,"22245472,23623807,25484061,25971805,27649312,29151956",,,undefined
NCT01676870,true,false,"24118097,27180065,27467767,27480182,28747269,28846513,29609582,32456272,32765023,32971113,33232639,34951682,36261077,36768946","24118097,27467767,27480182,28747269,28846513,32765023,33232639,34951682","pubmed_enhanced,google_scholar,linked_at_registration,nct_match_single",undefined
NCT01345526,true,false,"23801914,26826719,29360920,31199595,35791271,36098320,36780881","29360920,31199595",google_scholar,undefined
NCT02220010,false,false,"25435577,25564323,26423804,26528678,27160049",,,undefined
NCT00754663,false,false,null,,,undefined
NCT00874848,true,true,"28303530,31344853,33309412,33667560",28303530,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT01923961,true,false,27259463,27259463,google_scholar,undefined
NCT03758768,false,false,11311688,,,undefined
NCT01108510,true,false,"22156777,23532097,24343782,26181707,27774892","23532097,24343782,26181707,27774892","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT02589756,true,false,"29699815,32008913",32008913,"linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT01892644,false,false,null,,,undefined
NCT01315002,false,false,"22038536,23604333,26619916,28150023,28347256,30552041,31104915",,,undefined
NCT02276469,true,false,"24497237,24894310,26135275,28364685,32336984,32996442,36037780",28364685,google_scholar,undefined
NCT02284256,false,false,null,,,undefined
