nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT03161938,false,false,33399374,,,undefined
NCT02046915,false,false,30962424,,,undefined
NCT01381198,false,false,22425637,,,undefined
NCT01538277,false,false,28150508,,,undefined
NCT00698763,false,false,26082815,,,undefined
NCT02253082,false,false,29863610,,,undefined
NCT00344253,false,false,23786783,,,undefined
NCT01257360,false,false,28870789,,,undefined
NCT00787293,true,false,23622913,23622913,,undefined
NCT02434549,false,false,34484101,,,undefined
NCT02186392,false,false,30662336,,,undefined
NCT00850031,false,false,22105801,,,undefined
NCT02078063,false,false,30831101,,,undefined
NCT01727362,false,false,31520284,,,undefined
NCT01728441,false,false,30765033,,,undefined
NCT02559141,true,false,27352070,27352070,,undefined
NCT02455115,true,false,28395663,28395663,,undefined
NCT02350257,false,false,30241993,,,undefined
NCT00639743,false,false,24716681,,,undefined
NCT01440062,false,false,32047645,,,undefined
NCT02643602,false,false,27227933,,,undefined
NCT02922803,false,false,27846821,,,undefined
NCT00953264,false,false,20362303,,,undefined
NCT01741532,false,false,31202468,,,undefined
NCT02602275,false,false,32123197,,,undefined
NCT00794326,false,false,26388284,,,undefined
NCT00807456,false,false,23210667,,,undefined
NCT02704663,false,false,28950190,,,undefined
NCT00074087,false,false,23045580,,,undefined
NCT02598856,false,false,30644628,,,undefined
NCT02754167,false,false,30917125,,,undefined
NCT00598676,false,false,21400652,,,undefined
NCT02337062,false,false,29543631,,,undefined
NCT03869359,false,false,36173041,,,undefined
NCT01689090,false,false,27270566,,,undefined
NCT00905840,false,false,21414131,,,undefined
NCT02158013,false,false,31980871,,,undefined
NCT01655290,false,false,24872002,,,undefined
NCT00977925,false,false,26041587,,,undefined
NCT02583854,false,false,33615328,,,undefined
NCT00115518,false,false,21264838,,,undefined
NCT00716833,false,false,25828692,,,undefined
NCT02015572,false,false,31122982,,,undefined
NCT00644059,false,false,21995388,,,undefined
NCT01924702,false,false,26912641,,,undefined
NCT02090686,false,false,29609566,,,undefined
NCT04258540,false,false,34040886,,,undefined
NCT00849667,false,false,27001568,,,undefined
NCT00879229,false,false,25613108,,,undefined
NCT00211237,false,false,21333599,,,undefined
NCT01651780,false,false,26477635,,,undefined
NCT01401296,false,false,22677231,,,undefined
NCT01886365,false,false,25281044,,,undefined
NCT02377726,false,false,34821563,,,undefined
NCT04161794,false,false,32600857,,,undefined
NCT01041950,false,false,27888608,,,undefined
NCT01466179,false,false,25524800,,,undefined
NCT00608985,false,false,28735928,,,undefined
NCT00237419,false,false,21906431,,,undefined
NCT01722344,false,false,31483451,,,undefined
NCT00884962,false,false,22374920,,,undefined
NCT02495688,false,false,31274718,,,undefined
NCT02671474,false,false,28862959,,,undefined
NCT01389856,false,false,27502103,,,undefined
NCT03215342,false,false,34197132,,,undefined
NCT01962480,false,false,31971616,,,undefined
NCT00763594,false,false,34763615,,,undefined
NCT02233114,false,false,30368332,,,undefined
NCT03053336,false,false,36528609,,,undefined
NCT01089231,false,false,22621246,,,undefined
NCT00180128,false,false,25366167,,,undefined
NCT00303459,false,false,26113687,,,undefined
NCT01831947,false,false,28102456,,,undefined
NCT02275689,false,false,31473769,,,undefined
NCT02572960,false,false,29931459,,,undefined
NCT00681135,false,false,23825160,,,undefined
NCT01458457,false,false,25555830,,,undefined
NCT00056134,false,false,23958949,,,undefined
NCT03728491,false,false,33454705,,,undefined
NCT02435056,false,false,27440251,,,undefined
NCT00124813,false,false,23730012,,,undefined
NCT01301430,false,false,28967558,,,undefined
NCT01266655,false,false,30217552,,,undefined
NCT02360852,false,false,29704003,,,undefined
NCT02279056,false,false,30555398,,,undefined
NCT02307396,false,false,32062728,,,undefined
NCT03388918,true,false,34345341,34345341,,undefined
NCT01942031,false,false,33528050,,,undefined
NCT01630681,false,false,32691455,,,undefined
NCT02026687,false,false,30837253,,,undefined
NCT01885000,false,false,26416154,,,undefined
NCT02237404,false,false,30241511,,,undefined
NCT00530738,false,false,30501620,,,undefined
NCT01108146,false,false,26152322,,,undefined
NCT03263234,false,false,32805700,,,undefined
NCT03280355,false,false,34625480,,,undefined
NCT03780413,false,false,34218336,,,undefined
NCT02429128,false,false,32873590,,,undefined
NCT02061527,false,false,32762012,,,undefined
NCT01149109,false,false,30782343,,,undefined
NCT00941460,false,false,25655102,,,undefined
NCT01210729,false,false,23523460,,,undefined
NCT02134769,false,false,31792889,,,undefined
NCT00970710,false,false,23688259,,,undefined
NCT02220764,false,false,25446240,,,undefined
NCT01475994,false,false,26044854,,,undefined
NCT04548362,false,false,31141834,,,undefined
NCT01083030,false,false,23192918,,,undefined
NCT00061984,false,false,24618336,,,undefined
NCT03526289,false,false,31949084,,,undefined
NCT02857257,false,false,31594647,,,undefined
NCT03441490,false,false,32587533,,,undefined
NCT02517775,false,false,28287476,,,undefined
NCT02794259,false,false,28314813,,,undefined
NCT00373373,false,false,23897964,,,undefined
NCT03336125,false,false,33114392,,,undefined
NCT01510704,false,false,23872464,,,undefined
NCT01822418,false,false,29912792,,,undefined
NCT02680262,false,false,29523108,,,undefined
NCT01854346,false,false,28647010,,,undefined
NCT01445171,false,false,23058665,,,undefined
NCT02110407,false,false,27555381,,,undefined
NCT03848247,false,false,35316819,,,undefined
NCT00712101,false,false,22357109,,,undefined
NCT02408640,false,false,32070417,,,undefined
NCT00618280,false,false,22160487,,,undefined
NCT02148770,false,false,28131758,,,undefined
NCT02592304,false,false,28583651,,,undefined
NCT02318420,false,false,30307609,,,undefined
NCT00851578,true,false,23583249,23583249,,undefined
NCT01088620,false,false,26094080,,,undefined
NCT01246167,false,false,31318863,,,undefined
NCT04111003,false,false,35438265,,,undefined
NCT02439892,false,false,32337365,,,undefined
NCT02341690,false,false,36170002,,,undefined
NCT03385538,false,false,33370281,,,undefined
NCT01500993,false,false,22503032,,,undefined
NCT00095875,false,false,23414589,,,undefined
NCT03394833,false,false,31240711,,,undefined
NCT02700620,false,false,28711113,,,undefined
NCT03770910,false,false,32886401,,,undefined
NCT04078958,false,false,35458155,,,undefined
NCT01081145,false,false,26871297,,,undefined
NCT00088530,false,false,22652183,,,undefined
NCT01194219,false,false,26089047,,,undefined
NCT00204542,false,false,21414035,,,undefined
NCT02441595,false,false,31733457,,,undefined
NCT02755246,false,false,30388439,,,undefined
NCT00906763,false,false,22584952,,,undefined
NCT03052582,false,false,29229955,,,undefined
NCT01279577,false,false,27707789,,,undefined
NCT02475603,false,false,29058023,,,undefined
NCT03357328,false,false,32231600,,,undefined
NCT01466387,false,false,24873986,,,undefined
NCT02079103,false,false,27835977,,,undefined
NCT01461603,false,false,35986508,,,undefined
NCT00436592,false,false,22264202,,,undefined
NCT00558311,false,false,21640651,,,undefined
NCT00554164,false,false,29750632,,,undefined
NCT03066635,false,false,32583902,,,undefined
NCT00769457,false,false,26984864,,,undefined
NCT01858987,false,false,30069876,,,undefined
NCT02711202,false,false,28085915,,,undefined
NCT01948973,false,false,30793441,,,undefined
NCT02295462,false,false,30806453,,,undefined
NCT03825666,false,false,31289670,,,undefined
NCT02449486,false,false,30293831,,,undefined
NCT02705456,false,false,30701704,,,undefined
NCT01561248,false,false,24781800,,,undefined
NCT01994928,false,false,27274092,,,undefined
NCT00958165,false,false,22966825,,,undefined
NCT01538355,false,false,30292675,,,undefined
NCT02805751,false,false,36005394,,,undefined
NCT01516827,false,false,27677771,,,undefined
NCT03812978,false,false,33040590,,,undefined
NCT01822210,false,false,33598644,,,undefined
NCT02908828,false,false,35998897,,,undefined
NCT00938743,false,false,23062837,,,undefined
NCT02552056,false,false,30455964,,,undefined
NCT03803917,false,false,30772343,,,undefined
NCT03284086,false,false,29936549,,,undefined
NCT00956566,false,false,21400557,,,undefined
NCT02999997,false,false,32070122,,,undefined
NCT01906671,true,false,32519032,32519032,,undefined
NCT02059473,false,false,31924516,,,undefined
NCT00979056,false,false,24012319,,,undefined
NCT02221336,false,false,30706154,,,undefined
NCT00574873,false,false,22949154,,,undefined
NCT03774095,false,false,34684407,,,undefined
NCT02799069,false,false,21910711,,,undefined
NCT01586091,false,false,23147964,,,undefined
NCT00970437,false,false,28146251,,,undefined
NCT03223389,true,false,31742316,31742316,,undefined
NCT02975791,false,false,27037981,,,undefined
NCT01861873,false,false,28849688,,,undefined
NCT02610764,false,false,30901891,,,undefined
NCT01361334,false,false,30903275,,,undefined
NCT01088672,false,false,24135533,,,undefined
NCT02656966,false,false,29986900,,,undefined
NCT02383238,false,false,28231831,,,undefined
NCT01242631,false,false,30232558,,,undefined
NCT01417312,false,false,25733633,,,undefined
NCT01379248,false,false,26793952,,,undefined
NCT01635634,false,false,27853272,,,undefined
NCT00545077,false,false,25691671,,,undefined
NCT03409393,false,false,34412705,,,undefined
NCT01541410,false,false,22653445,,,undefined
NCT01097967,false,false,24435018,,,undefined
NCT00542048,false,false,21693769,,,undefined
NCT03906383,false,false,31273510,,,undefined
NCT01865136,false,false,29018067,,,undefined
NCT02549066,false,false,30365961,,,undefined
NCT01795040,false,false,31680604,,,undefined
NCT01326767,false,false,27502710,,,undefined
NCT00923312,false,false,21150709,,,undefined
NCT00615264,false,false,24757230,,,undefined
NCT00901914,false,false,25846209,,,undefined
NCT03397628,false,false,33509911,,,undefined
NCT00996463,false,false,25420793,,,undefined
NCT01949948,false,false,28780236,,,undefined
