nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT02382445,true,true,"29761891,31668780,32224720",29761891,google_scholar,undefined
NCT02312505,true,true,26612072,26612072,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03221686,true,true,"31897483,34546614,36301437",31897483,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02071615,true,true,33201262,33201262,google_scholar,undefined
NCT03062592,true,true,"28364253,32676029,33059911,34684407","33059911,34684407","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01948973,true,true,30793441,30793441,google_scholar,undefined
NCT00508664,true,true,"19519337,20799041,24961436,28033526,29868484,30412221,31355142,32468135","28033526,29868484,30412221,32468135","google_scholar,linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match",undefined
NCT01137305,true,true,"21190109,32895515",21190109,google_scholar,undefined
NCT01230086,true,true,"24965923,26208329,28083642",26208329,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01663649,true,true,"25410633,26359900","25410633,26359900","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02329067,true,true,"28984822,29470389","28984822,29470389",google_scholar,undefined
NCT02700399,false,true,null,,,undefined
NCT01167075,true,true,21621886,21621886,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02460276,true,true,"26854527,26899778,28699256,28771673,29096668,29172868,29193019,29396091,31699438,32748433,33287742,34319003,34937321,36274067","29396091,34319003","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01327703,false,true,null,,,undefined
NCT02185703,false,true,"25522893,27622142",,,undefined
NCT02615756,true,true,"27053768,28722022,35195103",35195103,google_scholar,undefined
NCT03893968,false,true,null,,,undefined
NCT00319111,true,true,"27571006,28289495,31583452,33608240",31583452,pubmed_naive,undefined
NCT01089231,true,true,"22621246,22929118,23241455","22621246,22929118,23241455","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT04888182,true,true,"36277743,36331152",36331152,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00999856,true,true,22341132,22341132,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01664520,true,true,"26555410,28547318,32609878",32609878,google_scholar,undefined
NCT02598791,true,true,"30683945,30848791,35506625,36254579","30683945,30848791","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01400360,true,true,"22234053,24847164,25366625,27080311","25366625,27080311",google_scholar,undefined
NCT02213276,true,true,"28126633,28973164,30057568","28126633,28973164","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT01431118,true,true,"29548317,29847191",29847191,pubmed_naive,undefined
NCT03348371,true,true,"28778739,31518994,32335270,32730920,32886401,33886497","31518994,32335270","pubmed_enhanced,google_scholar,pubmed_naive",undefined
NCT01492608,true,true,"29546132,30879485,30879486,32237024,32237069,32533019,33046202,33215580,34280959,36126424","30879485,30879486,32237024,32237069,33215580","google_scholar,pubmed_enhanced,nct_match,pubmed_naive",undefined
NCT01973686,true,true,"28007633,28993707,30605397,32559417,33584388,35970829,36563967,36570402","28007633,28993707,30605397,36570402","google_scholar,linked_at_registration,nct_match",undefined
NCT02728453,false,true,"28121469,28835229,30817235",,,undefined
NCT01074671,false,true,null,,,undefined
NCT00979966,true,true,"21173605,21763971,22228449,22607009,22689342,24024788,26036356,26352894,32541143",32541143,google_scholar,undefined
NCT02015312,true,true,"25204227,25855392,26673202,26907632,27815860,28128355,28648829,29854961,30228867",27815860,google_scholar,undefined
NCT00355862,true,true,"19192962,19773418,20459775,22265328,26555945,31577671,32889867","20459775,26555945,32889867","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02823613,true,true,"31566425,33751579,33988964,35702803,36153401",31566425,google_scholar,undefined
NCT02503293,true,true,"27334100,29855752",29855752,pubmed_enhanced,undefined
NCT01039103,false,true,"25791806,28625673,31704342",,,undefined
NCT01186861,true,true,"21907495,22461458,24065147,24722523,25123819,25212606,25335932,25806328,25992224,28772281",28772281,google_scholar,undefined
NCT02799069,true,true,"26921093,30022544,31159219",26921093,pubmed_enhanced,undefined
NCT01852734,true,true,"26691290,27872351,28597064,32037475","26691290,27872351,28597064",pubmed_enhanced,undefined
NCT01601756,false,true,null,,,undefined
NCT01931592,true,true,31220256,31220256,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03316846,true,true,"32974656,35533363",35533363,pubmed_enhanced,undefined
NCT00678535,true,true,"24141978,25784931,30897976,31195354,32380454","31195354,32380454","pubmed_naive,google_scholar,nct_match",undefined
NCT00422201,true,true,22090282,22090282,google_scholar,undefined
NCT01955590,false,true,29310718,,,undefined
NCT03149965,true,true,"29707565,38462256",29707565,"linked_at_registration,google_scholar,nct_match",undefined
NCT02270853,true,true,"29769049,30261487",29769049,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02818660,false,true,null,,,undefined
NCT00145132,true,true,25819144,25819144,pubmed_enhanced,undefined
NCT01583816,true,true,"23151919,30171698,31232099",30171698,google_scholar,undefined
NCT01942031,true,true,"31017305,32327203",31017305,"linked_at_registration,google_scholar",undefined
NCT02228486,false,true,28526867,,,undefined
NCT02360033,false,true,"27029546,27764109,28657111",,,undefined
NCT00732953,true,true,"21340529,21617163,22697402,26479969","21617163,26479969","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02751229,true,true,29205343,29205343,"linked_at_registration,google_scholar,nct_match",undefined
NCT02967744,false,true,"30371559,30484960,31376308,35858626,35993966",,,undefined
NCT01888796,false,true,null,,,undefined
NCT01245985,true,true,"21595970,23541071,25593017",21595970,google_scholar,undefined
NCT00560768,false,true,null,,,undefined
NCT01502878,true,true,"26095653,27859599,27916627,29377469,30561805,32497265,36246730","26095653,27859599,27916627,29377469,36246730","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT00785122,false,true,"21752724,21903484,24073369,24083080,24800173,25483639,29150944",,,undefined
NCT01438463,false,true,null,,,undefined
NCT01303250,true,true,"22661747,24056586",24056586,pubmed_naive,undefined
NCT03629392,true,true,"30477080,32160926,33858441,35693095,36542145","32160926,36542145","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00132210,true,true,"17302380,18021769,19538070",17302380,"linked_at_registration,google_scholar",undefined
NCT01942473,true,true,"25454938,30154236","25454938,30154236","linked_at_registration,pubmed_naive,google_scholar,nct_match,pubmed_enhanced",undefined
NCT00617175,true,true,"19175450,23652522,24838360,29251799,29759624,31826936","19175450,23652522,24838360,29251799,29759624,31826936","linked_at_registration,google_scholar,nct_match,pubmed_naive",undefined
NCT00904657,false,true,28571114,,,undefined
NCT03301337,true,true,"33991254,36364705",33991254,google_scholar,undefined
NCT01365780,false,true,23152225,,,undefined
NCT00390832,true,true,"20736448,22318706,24520322,25228850,28109258,29302353","20736448,22318706,25228850,28109258","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02215603,false,true,"27399349,27794137,27822028,29351130,32439303",,,undefined
NCT02068573,false,true,31921410,,,undefined
NCT02698020,true,true,"34152683,35791748",35791748,"pubmed_enhanced,google_scholar",undefined
NCT02509962,false,true,29143823,,,undefined
NCT03092206,false,true,null,,,undefined
NCT00870155,false,true,26856949,,,undefined
NCT01581346,true,true,"24042307,27430336,30547303",24042307,pubmed_enhanced,undefined
NCT01811914,true,true,28089598,28089598,"pubmed_naive,google_scholar",undefined
NCT02247219,true,true,"27756346,28056906,30074437,35357281","30074437,35357281",google_scholar,undefined
NCT01147939,true,true,"20964588,21173998,22702906,23373775,23722347,24023287,24841975",24841975,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03188640,false,true,null,,,undefined
NCT03825666,true,true,31289670,31289670,google_scholar,undefined
NCT02472951,true,true,"29644957,30213037,30591062,32859328,36061897,36558403","29644957,30591062,32859328,36061897,36558403","linked_at_registration,google_scholar,nct_match,pubmed_naive",undefined
NCT00495079,true,true,"20939770,23169518,23212117,23907766,24613464,27352191,30239252,33244231","23169518,30239252","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00909727,true,true,"22723294,23069118,23590265,27252987,27417354,28143919,29145426,31196670","23590265,28143919","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03092622,true,true,"34804414,36892488",34804414,google_scholar,undefined
NCT02658136,true,true,30489293,30489293,google_scholar,undefined
NCT02545257,true,true,"29548304,31775650,35156131","29548304,31775650","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00199017,false,true,null,,,undefined
NCT01520506,true,true,"23266234,23339819,23610453,23750683,24655555,25452198,27614724,28276870,28531827,31327701",25452198,"linked_at_registration,google_scholar,nct_match",undefined
NCT03445299,false,true,null,,,undefined
NCT04316234,false,true,null,,,undefined
NCT01504347,true,true,"23414400,23665341,24260146,25185574,30987418","23665341,25185574","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01534364,true,true,"29313802,29535139",29535139,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00413036,true,true,"21228334,21434945,23834234,24030098,28699256","21228334,24030098,28699256","linked_at_registration,google_scholar,pubmed_naive,nct_match",undefined
NCT01303822,true,true,25711654,25711654,google_scholar,undefined
NCT03871413,false,true,null,,,undefined
NCT02427555,true,true,"28531784,29098426,29202273,30035373,30046942,33803802,34711895,36152739",30046942,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00860730,false,true,null,,,undefined
NCT02326246,false,true,null,,,undefined
NCT02379455,true,true,"28372591,31617562,35321652","31617562,35321652","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01110070,false,true,"29726104,30031078",,,undefined
NCT03090087,false,true,"28395971,28798196,29848236,30419216,33035289",,,undefined
NCT02082613,false,true,"33786178,33908321,35007224,35400281",,,undefined
NCT00546845,false,true,"19642789,23250492,26869293",,,undefined
NCT02425371,true,true,"25217434,26820355,29305560,32236720,33989713,34032788,34102660,35170237",26820355,"linked_at_registration,pubmed_naive,google_scholar",undefined
NCT01013259,true,true,24247760,24247760,google_scholar,undefined
NCT02280226,true,true,"29803378,29909774,33026511,33327958","29803378,29909774","pubmed_enhanced,google_scholar,linked_at_registration,nct_match",undefined
NCT00170274,false,true,25728756,,,undefined
NCT00729703,true,true,"20487351,22010117,25282033,26892534",25282033,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01515852,true,true,27671885,27671885,google_scholar,undefined
NCT01437930,true,true,"25216712,25222393,26626084,30887272,30909506,31375301,32556447",25216712,"linked_at_registration,google_scholar,nct_match",undefined
NCT01115101,true,true,22622852,22622852,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03467087,true,true,30094730,30094730,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03141697,false,true,null,,,undefined
NCT00776230,false,true,30962094,,,undefined
NCT02356016,true,true,"26318759,27289534,27920508,29523089,29563041,29675640","27289534,27920508","linked_at_registration,google_scholar,nct_match,pubmed_naive",undefined
NCT01627379,true,true,"23799158,25483267,26793377,31959339",31959339,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03298607,false,true,"36277743,36331152",,,undefined
NCT02997137,true,true,29710825,29710825,google_scholar,undefined
NCT00915252,true,true,"23300745,26522083,30719265,32150613","23300745,26522083","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01361347,true,true,"22897785,26503614,27537244,29028118,30685892,32738148,34085900,34582323,35130359,35969113","22897785,26503614,27537244,29028118,30685892,32738148,35969113","google_scholar,pubmed_enhanced,pubmed_naive",undefined
NCT03746119,true,true,"30963443,32122618","30963443,32122618",pubmed_enhanced,undefined
NCT03644810,true,true,"32815869,33676009,35559930",32815869,"pubmed_enhanced,google_scholar",undefined
NCT00872846,false,true,null,,,undefined
NCT03366623,true,true,"29727302,30249435,30935724,33744621,35546867","29727302,30935724,35546867","pubmed_naive,pubmed_enhanced",undefined
NCT00437307,false,true,"22180404,23459506",,,undefined
NCT02340299,true,true,31023363,31023363,"linked_at_registration,google_scholar,nct_match",undefined
NCT02973919,false,true,null,,,undefined
NCT00803985,true,true,"31162663,36038370,36600359","31162663,36038370","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00868166,true,true,"24447620,25623245,26750656,29870556,30814647,31283931","29870556,30814647","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT01881035,true,true,"24530571,26867061,27310566,28276870,30127334,32631485,33527131,35587165",26867061,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00457951,false,true,null,,,undefined
NCT02648464,true,true,"28025216,28069608,29670462,30947923,31844421,31855971,32426374,33117403,33961943,35102320",33961943,pubmed_naive,undefined
NCT02782221,true,true,"31668393,32084431","31668393,32084431","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02175953,true,true,30643963,30643963,google_scholar,undefined
NCT01105403,false,true,"21886173,25016087,25131807,25669980,26360610,28049490,32758634,33089889",,,undefined
NCT02858817,false,true,"31161734,31679015",,,undefined
NCT00089804,true,true,"18004299,18668592,19513729,22335517,27032059,29426575",18668592,google_scholar,undefined
NCT02727140,false,true,null,,,undefined
NCT02914678,true,true,30732618,30732618,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00405873,false,true,null,,,undefined
NCT03639402,true,true,"31573416,34547840,34812161","31573416,34547840,34812161","pubmed_naive,google_scholar",undefined
NCT03900130,false,true,"36429251,36613251",,,undefined
NCT01550653,false,true,"23000536,23726889,30289042",,,undefined
NCT00479661,true,true,"18795253,21338400,22436955,23519436,23839483,25887495,25887576,26817548,35178276","18795253,22436955,25887576","google_scholar,linked_at_registration,nct_match,pubmed_enhanced",undefined
NCT01192087,true,true,"26359351,31586664,32117737,32413727",31586664,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01756118,true,true,"24333502,24425689,25216518,25801978,26557706,27249738,29418079,29455672,32993794",32993794,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01534455,true,true,"23412797,23658121,23864953,23999966,25610001,27934549,30875348",30875348,"pubmed_naive,pubmed_enhanced,google_scholar",undefined
NCT01137734,false,true,null,,,undefined
NCT01160419,true,true,"24800173,25530271,25823985,26461256,27422110,27776843,28963709,31427088","25530271,27776843,31427088","google_scholar,pubmed_enhanced,pubmed_naive",undefined
NCT00808600,false,true,"25038552,27672089",,,undefined
NCT01116024,false,true,null,,,undefined
NCT02711657,true,true,28720095,28720095,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02770833,true,true,"28356276,29211027,30098403,30744149","30098403,30744149",google_scholar,undefined
NCT00867672,true,true,"26008690,31794324","26008690,31794324","linked_at_registration,nct_match",undefined
NCT00930475,true,true,"22843927,22988350,23492649,24536073,25051360,27059645",22843927,google_scholar,undefined
NCT02153294,true,true,"26003545,26181219,27235313,30357256,32053557","26181219,30357256,32053557","google_scholar,linked_at_registration,pubmed_enhanced,nct_match",undefined
NCT02508220,false,true,null,,,undefined
NCT01506804,true,true,"27262892,30480012",27262892,"linked_at_registration,google_scholar,nct_match",undefined
NCT02174666,true,true,"28768651,34959910,35300756,35901272,36200214,36839278",28768651,"linked_at_registration,google_scholar,nct_match",undefined
NCT02525276,false,true,"27399349,27822028,29351130",,,undefined
NCT00564993,false,true,null,,,undefined
NCT01277406,false,true,"24065624,24202327,25738536,26796303,30582481,31218726",,,undefined
NCT01020630,true,true,"21561763,27582078,29534639,31449984","27582078,29534639","pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01174498,true,true,"22621941,27033012",22621941,google_scholar,undefined
NCT00176410,false,true,"19026317,19124427,20926939,26602073,27486164,29180457,29561783,29602140,30149054,31136747",,,undefined
NCT01657305,false,true,30870037,,,undefined
NCT01919866,false,true,29764159,,,undefined
NCT03558698,false,true,null,,,undefined
NCT01578525,true,true,"26511945,28246893,29898670",29898670,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01631799,false,true,"29418067,29743101,29988573",,,undefined
