nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT01466387,true,false,24873986,24873986,,undefined
NCT02079103,false,false,27835977,,,undefined
NCT01461603,true,false,35986508,35986508,,undefined
NCT00436592,true,false,22264202,22264202,,undefined
NCT00558311,true,false,21640651,21640651,,undefined
NCT00554164,true,false,29750632,29750632,,undefined
NCT03066635,true,false,32583902,32583902,,undefined
NCT00769457,true,false,26984864,26984864,,undefined
NCT01858987,true,false,30069876,30069876,,undefined
NCT02711202,true,false,28085915,28085915,,undefined
NCT01948973,true,false,30793441,30793441,,undefined
NCT02295462,true,false,30806453,30806453,,undefined
NCT03825666,true,false,31289670,31289670,,undefined
NCT02449486,true,false,30293831,30293831,,undefined
NCT02705456,true,false,30701704,30701704,,undefined
NCT01561248,false,false,24781800,,,undefined
NCT01994928,false,false,27274092,,,undefined
NCT00958165,true,false,22966825,22966825,,undefined
NCT01538355,true,false,30292675,30292675,,undefined
NCT02805751,true,false,36005394,36005394,,undefined
NCT01516827,true,false,27677771,27677771,,undefined
NCT03812978,true,false,33040590,33040590,,undefined
NCT01822210,false,false,33598644,,,undefined
NCT02908828,true,false,35998897,35998897,,undefined
NCT00938743,true,false,23062837,23062837,,undefined
NCT02552056,true,false,30455964,30455964,,undefined
NCT03803917,true,false,30772343,30772343,,undefined
NCT03284086,true,false,29936549,29936549,,undefined
NCT00956566,true,false,21400557,21400557,,undefined
NCT02999997,true,false,32070122,32070122,,undefined
NCT01906671,true,false,32519032,32519032,,undefined
NCT02059473,true,false,31924516,31924516,,undefined
NCT00979056,true,false,24012319,24012319,,undefined
NCT02221336,true,false,30706154,30706154,,undefined
NCT00574873,true,false,22949154,22949154,,undefined
NCT03774095,true,false,34684407,34684407,,undefined
NCT02799069,true,false,21910711,21910711,,undefined
NCT01586091,true,false,23147964,23147964,,undefined
NCT00970437,true,false,28146251,28146251,,undefined
NCT03223389,true,false,31742316,31742316,,undefined
NCT02975791,true,false,27037981,27037981,,undefined
NCT01861873,true,false,28849688,28849688,,undefined
NCT02610764,true,false,30901891,30901891,,undefined
NCT01361334,true,false,30903275,30903275,,undefined
NCT01088672,true,false,24135533,24135533,,undefined
NCT02656966,true,false,29986900,29986900,,undefined
NCT02383238,true,false,28231831,28231831,,undefined
NCT01242631,true,false,30232558,30232558,,undefined
NCT01417312,true,false,25733633,25733633,,undefined
NCT01379248,true,false,26793952,26793952,,undefined
NCT01635634,true,false,27853272,27853272,,undefined
NCT00545077,true,false,25691671,25691671,,undefined
NCT03409393,true,false,34412705,34412705,,undefined
NCT01541410,true,false,22653445,22653445,,undefined
NCT01097967,true,false,24435018,24435018,,undefined
NCT00542048,true,false,21693769,21693769,,undefined
NCT03906383,true,false,31273510,31273510,,undefined
NCT01865136,true,false,29018067,29018067,,undefined
NCT02549066,true,false,30365961,30365961,,undefined
NCT01795040,true,false,31680604,31680604,,undefined
NCT01326767,true,false,27502710,27502710,,undefined
NCT00923312,false,false,21150709,,,undefined
NCT00615264,true,false,24757230,24757230,,undefined
NCT00901914,true,false,25846209,25846209,,undefined
NCT03397628,true,false,33509911,33509911,,undefined
NCT00996463,true,false,25420793,25420793,,undefined
NCT01949948,true,false,28780236,28780236,,undefined
